tristesse,peur,colère,neutre,surprise,joie,input
0,0,0,0,0,1,parfait
0,0,0,0,0,1,enchanté madame Beauvais beau prénom
0,0,0,0,1,0,mardi la semaine prochaine
0,0,0,1,0,0,allez-y donnez on va voir
0,0,0,1,0,0,alors déjà deux mai dans l'après-midi mon collègue peut déjà passer chez vous pour vous réparer votre pare-brise
0,0,0,1,0,0,je suppose que vous avez un espace qui pourra permettre au technicien de garer sa camionnette ouvrir les deux portières de votre véhicule et circuler librement
0,0,0,1,0,0,dans le garage c'est ça
0,0,0,1,0,0,d'accord donc vous avez également un abri c'est bien ça ?
0,1,0,0,0,0,mais c'est à dire que ça va pas péter avant mon pare-brise ?
0,0,0,0,0,1,très bien
0,0,0,1,0,0,d'accord alors dites-moi ce petit point dont vous parlez fissure comprise en centimètres d'accord il est inférieur à une pièce de deux euros ou il est supérieur ?
0,0,0,1,0,0,d'accord alors je vous expliquais tout à l'heure que votre pare-brise me paraît réparable
0,0,0,0,0,1,c'est déjà une bonne chose
0,0,0,0,0,1,c'est parfait
0,0,1,0,0,0,ils m'ont gonflé ma ma cotisation on va être clair hein donc euh j'ai pas envie de faire passer ça pour qu'ils me re-rajoutent encore une sauce sinon ça va me coûter plus cher que de réparer la l'impact moi-même
0,0,1,0,0,0,alors écoutez bon ça ça ne sera pas possible
0,0,0,0,0,1,merci beaucoup
0,0,0,0,0,1,c'est très bien
0,0,0,0,0,1,la bonne nouvelle c'est que l'impact il est réparable
0,0,0,0,0,1,c'est tout bon
0,0,0,0,0,1,c'est bien précis
0,0,0,0,0,1,ça c'est tout bon
0,0,1,0,0,0,c'est niet
0,1,0,0,0,0,je peux pas me re peux me permettre d'être six mois sans un remboursement de facture quoi
0,0,1,0,0,0,t'aurais pas dû j'aurais pas dû dire ça
0,0,1,0,0,0,sinon il v a y avoir un rendez-vous pour rien
0,0,1,0,0,0,excusez-moi mais on entendez très très mal au téléphone je comprenais rien du tout
0,0,0,0,0,1,bien merci beaucoup
0,0,0,0,0,1,bonne nouvelle
0,0,0,0,1,0,ben moi je vois neuf heures treize heures donc c'est pour ça je comprends pas
0,0,0,0,0,1,d'une magnifique Mercedes GLA
1,0,0,0,0,0,malheureusement
0,0,1,0,0,0,oui mais euh pff c'est c'est le truc euh oui que oui j'ai passé au plus vite euh parce que ce qui est robotique en téléphonie c'est hein hein c'est la misère malheureusement
0,0,1,0,0,0,je suis allergique à ces trucs-là
0,0,1,0,0,0,oh faut que je descende voir à la voiture alors bon
0,1,0,0,0,0,j'en sais rien moi
0,0,1,0,0,0,ouh là là là là là
0,1,0,0,0,0,enfin je connais il y a que des magasins mais je connais pas tout mais
0,0,1,0,0,0,au purée bah alors làrouais d'accord
0,0,1,0,0,0,c'est un un lave-vitre qui ne me parle pas donc euh il vous cassera pas les pieds
