id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
0,qwen response e2e,"D'accord, je comprends votre point de vue. Je vais vous expliquer ce que je voulais dire. En fait, je voulais vous proposer de passer un appel pour vérifier l'état de votre voiture au garage. Cela vous aiderait à savoir si tout est en ordre et si vous avez besoin de faire des réparations supplémentaires.","Customer(C): C'est vous qui l'avez l'immatriculation oui et vous l'avez mon numéro d'immatriculation
 Assistant(A): Oui je l'ai c'est pour que vous le renseigniez c'est a Anatole b Bernard 123 C Catherine et D comme Denis très bien. donc vous gardez s'il vous plaît cette immatriculation je vais vous mettre en communication avec le centre de
 Customer(C): Bon alors c'est quoi qu'est-ce que c'est ? oui oui eh bien oui c'est moi ah non je l'ai pas je veux pas je vais pas la reprendre mon immatriculation madame vous avez la voiture je vous ai dit elle est au garage je l'ai pas sous les yeux mais vous avez tout dans le dossier puisque vous avez marqué que vous avez mon nom vous avez mon numéro de téléphone vous avez tout quand même vous avez pas besoin de en plus d'autres choses vous voulez quoi que je oh il faut le refaire avoir un certificat euh un secrétariat qui fonctionne
 Assistant(A): Vous l'avez pas noté juste un instant s'il vous plaît je vais vous expliquer ce que je voulais en fait vous proposer
 Customer(C): J'ai l'impression que hé entre nous je suis peut-être euh un peu grossier mais je trouve que c'est le bordel
 ","<BC>D'accord</BC>, <S>je comprends votre point de vue.</S><PS> Je vais vous expliquer ce que je voulais dire. En fait, je voulais vous proposer de passer un appel pour vérifier l'état de votre voiture au garage. Cela vous aiderait à savoir si tout est en ordre et si vous avez besoin de faire des réparations supplémentaires.</PS>",3,3,neutral,3,3,1,2,neutral,['I'],"[""En fait c'est certainement un souci informatique""]","['BC', 'S', 'PS']"
1,qwen naive planning,Merci madame [Nom du Client(e)] pour ces informations précieuses. Nous allons contacter votre assureur pour les détails de la réparation. Nous vous contacterons bientôt pour organiser le rendez-vous.,"Customer(C): C'est ça oui un pare-brise avant c'est ça madame [Nom du Client(e)] [Prénom du Client.e] p o u t c h p comme Patrick o u o u t c h [Prénom du Client.e]
 Assistant(A): Oui et ben voilà o u t c h enchanté madame [Nom du Client(e)] beau prénom [Prénom du Client.e] e m m a c'est ça ?
 Customer(C): Deux m oui deux m oui
 Assistant(A): Il manqué les deux m là d'accord parfait alors confirmez-moi madame [Nom du Client(e)] c'est vous qui êtes assurée sur la carte d'assurance sur la carte c'est vous aussi le propriétaire du véhicule sur la carte grise c'est ça ? parfait en cas de besoin on a le 0 7 89 65 27 78 c'est ça ? parfait une adresse email pour vous envoyer un mal de rendez-vous c'est
 Customer(C): Ouais oui c'est moi oui tout à fait c'est ça emmachouette e deux m comme Marie a c h o u e deux t e
 ",<p>Merci madame [Nom du Client(e)] pour ces informations précieuses.</p><i> Nous allons contacter votre assureur pour les détails de la réparation. Nous vous contacterons bientôt pour organiser le rendez-vous.</i>,3,3,neutral,3,3,1,3,neutral,"['BC', 'BC', 'R']","['E', 'O', 'Ui oui oui u e t']","['P', 'I']"
2,mixtral naive planning,"Je comprends, c'est vraiment agaçant ce genre de situation. Mais malheureusement, les voleurs peuvent cibler n'importe quel véhicule, même sans valeur matérielle apparente. Dans votre cas, je vous conseille de porter plainte et de signaler l'incident aux autorités. En attendant, soyez vigilant et n'hésitez pas à prendre des mesures de sécurité supplémentaires, comme l'installation d'un système d'alarme ou d'une caméra de surveillance.","Customer(C): Bah je pense qu'ils cherchent quelque chose je pense qu'ils cherchent peut-être quelque chose à vendre ou j'en sais rien mais euh
 Assistant(A): Bah ils cherchent à voler surtout euh bah c'est pour ça qu'ils cassent les petites souvent aussi à l'arrière parce que pour regarder dans le coffre mais ils cherchent vraiment des choses de valeur euh moi j'ai un client qui s'est fait voler son pc à cinq cents euros et euh
 Customer(C): Ouais bah ouais ça ça arrive mais bon moi c'est pas un véhicule pro donc euh j'ai pas de PC quoi dedans mais bon après euh ils arrivent à repérer en fait les véhicules de location avec les plaques d'immatriculation mais moi c'est une voiture en zéro un
 Assistant(A): Ah c'est ça bah ouais c'est bizarre et euh
 Customer(C): Bah ouais enfin c'est euh c'est vraiment pour dire de faire chier le monde quoi c'est un truc de fou
 ","<s>Je comprends, c'est vraiment agaçant ce genre de situation.</s><i> Mais malheureusement, les voleurs peuvent cibler n'importe quel véhicule, même sans valeur matérielle apparente.</i><ps> Dans votre cas, je vous conseille de porter plainte et de signaler l'incident aux autorités. En attendant, soyez vigilant et n'hésitez pas à prendre des mesures de sécurité supplémentaires, comme l'installation d'un système d'alarme ou d'une caméra de surveillance.</ps>",2,2,neutral,2,3,1,1,happiness,"['BC', 'I', 'Q', 'I', 'Q', 'I']","[""Ouais c'est ça. ah bah ouais"", ""Euh je voulais vous demander pour les coordonnées j'ai rentré votre adresse postale. euh j'ai mis [Nom de rue (Client)] [Code Postal] [Ville d'un centre]"", ""C'est ça ?"", 'Parfait.', ""C'est l'adresse qui est indiquée euh normalement sur la carte verte également ?"", ""Pour la d'accord super""]","['S', 'I', 'PS']"
3,qwen response e2e,"D'accord, je vais vérifier les disponibilités pour quinze heures.","Customer(C): Bon bah je sais pas je vais essayer de me débrouiller avec lui hein. ou alors c'est quelle heure ? quinze heures ? quinze heures vous dites l'autre ?
 Assistant(A): Parce que alors il est attendez je vais vous dire ça
 Customer(C): Euh ce sera peut-être mieux quinze heures
 Assistant(A): Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai
 Customer(C): Ouais bah on va prendre quinze heures quinze. ouais au moins je vais savoir assumer euh assurer mon rendez-vous. ouais
 ","<i>D'accord, je vais vérifier les disponibilités pour quinze heures.</i>",1,3,neutral,3,3,1,3,neutral,"['BC', 'I', 'I', 'Q']","[""D'accord"", ""Ouais d'accord."", ""Et puis bah dans ces cas-là euh essayez de mettre au pire un carton vous savez avec du scotch en attendant sur la peinture quand même parce que la peinture elle va s'enlever sinon si vous le laissez trop longtemps. et puis euh moi je vous l'ai texté à quinze heures quinze à [Nom de ville (Client)] et euh donc je vais vous envoyer l'adresse par SMS vous en faites pas je vais tout vous envoyer."", ""Après pour euh l'avis définitif vous voulez qu'on le fasse où du coup ? sur euh du côté de Lille ? ou vous préférez qu'on le fasse sur euh [Ville d'un centre] ?""]",['I']
4,mixtral response e2e,"Bien, je comprends. Du coup, pourriez-vous me donner votre nouvelle adresse, s'il vous plaît, pour que je puisse mettre à jour vos informations ?","Customer(C): Oui d'accord j'ai pas entendu voilà c oui
 Assistant(A): Voilà c c'est ça parfait alors votre adresse madame qui figure sur la carte assurance madame [Nom du Client(e)] c'est
 Customer(C): Oui c'est ça j'ai même pas c'est ça c'est neuf ah sur l'assurance ah oui j'ai même pas fait changer sur ma carte grise pour celle de la carte grise ?
 Assistant(A): Ouais si vous la donnez-moi non sur la carte verte la carte assurance ouais
 Customer(C): Oui la carte verte bah c'est écrit 12 rue marguerite mais j'habite plus là
 ","<bc>Bien, je comprends.</bc><q> Du coup, pourriez-vous me donner votre nouvelle adresse, <p>s'il vous plaît,</p> pour que je puisse mettre à jour vos informations ?</q>",3,3,neutral,3,3,1,3,neutral,['Q'],"[""Oui pas de problème madame c'est juste je dois le renseigner 12 rue vous avez dit ?""]","['BC', 'P', 'Q']"
5,llama naive planning,"Alors, je vais juste vérifier les détails avec notre équipe pour vous confirmer que tout est en ordre. Je reviens à vous dans un instant.","Customer(C): Dites-moi moi ce que je veux c'est ne pas avoir à payer je veux être sûre que c'est pris en charge par mon assurance
 Assistant(A): Oui je regarde je regarde
 Customer(C): Je veux pas être facturée après
 Assistant(A): La bonne nouvelle est que pour l'intervention vous n'aurez absolument rien à régler c'est votre assurance qui prend tout en charge et nous nous lui enverrons la totalité de votre facture
 Customer(C): D'accord d'accord
 ","<i>Alors, je vais juste vérifier les détails avec notre équipe pour vous confirmer que tout est en ordre. Je reviens à vous dans un instant.</i>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","[""Et ajouté à tout ceci [Spécialiste de réparation de véhicule] va vous offrir un lave-vitre électrique sans fil en partenariat avec [Kärcher] à la suite de votre intervention. dans un délai de cinq à dix jours après l'intervention vous allez recevoir un mail donc vous"", 'Je vous prie de me communiquer votre adresse mail']",['I']
6,llama response e2e,"Non, madame, je veux savoir si votre carte est encore valide pour la réparation de votre véhicule.","Customer(C): Oui il vous faut quoi ? oui oui là je vous entends alors attendez une seconde
 Assistant(A): Oui
 Customer(C): Allô
 Assistant(A): Oui madame je suis là alors dans la case numéro trois en haut à gauche sur la carte verte vous voyez marqué valable
 Customer(C): Oui vous voulez savoir quoi ? pardon ? cette carte est valable dans les pays c'est ça
 ","<d>Non, madame,</d><i> je veux savoir si votre carte est encore valide pour la réparation de votre véhicule.</i>",3,3,neutral,3,3,1,3,neutral,['C'],['Non cette carte est valable du vous avez deux dates'],"['D', 'I']"
7,qwen naive planning,"D'accord, je vais vérifier votre adresse mail et vous donner la confirmation pour votre rendez-vous demain. Pour la facturation, si vous préférez, nous pouvons également vous envoyer un mail pour cela.","Customer(C): Oui bonjour je vous appelle parce que j'ai un rendez-vous pour euh changer une vitre demain [Spécialiste de réparation de véhicule] chez [Spécialiste de réparation de véhicule] euh [Ville d'un centre] et je voulais juste être bien certaine que tout soit confirmé parce que j'ai pas dessus reçu de mail de confirmation
 Assistant(A): Oui ah mince ah bah oui effectivement j'ai pas votre adresse mail. vous êtes madame [Nom du Client(e)] c'est ça ? alors ce que je vais faire je vais récupérer votre adresse mail. bon pour le mail de confirmation ça va être trop tard parce que je vais vous le donner mais par
 Customer(C): Tout à fait ah ouais ouais non mais je veux juste la confirmation j'ai pas besoin du du mail en soi mais
 Assistant(A): D'accord. même pour la facturation après ? vous voulez pas qu'on vous l'envoie par mail ? c'est comme vous voulez
 Customer(C): Non enfin mais euh mon adresse mail j'en ai déjà des mails de vous hein en deux mille seize j'ai vu je suis retombée encore sur des mails et tout ouais ouais
 ","<bc>D'accord, </bc><i>je vais vérifier votre adresse mail et vous donner la confirmation pour votre rendez-vous demain.</i><ps> Pour la facturation, si vous préférez, nous pouvons également vous envoyer un mail pour cela.</ps>",3,3,neutral,3,3,1,3,surprise,"['none', 'I']","['Euh', ""Ah bon ? ah oui des oui alors c'est possible. après voilà c'était juste que pour votre dossier en l'occurrence euh la facture faudra que vous pensiez du coup à la demander en format papier parce que là j'ai pas de mail de renseigné. sinon vous l'aurez pas""]","['BC', 'I', 'PS']"
8,qwen response e2e,"D'accord, pouvez-vous me dire quel est le modèle de votre véhicule ?","Customer(C): En fait non c'est plus sur la gauche
 Assistant(A): D'accord je comprends vous n'avez que ce seul point n'est-ce pas ?
 Customer(C): Pardon
 Assistant(A): Vous n'avez que ce seul point c'est bien ça ?
 Customer(C): C'est tout
 ","<bc>D'accord,</bc><q> pouvez-vous me dire quel est le modèle de votre véhicule ?</q>",3,3,neutral,3,3,1,3,neutral,['Q'],"[""D'accord alors c'est pour une Renault Scénic en monospace de l'année deux mille ?""]","['BC', 'Q']"
9,qwen response e2e,"D'accord, madame. Je vais donc contacter votre assurance pour vous déclarer le sinistre. Pourriez-vous me donner votre numéro d'assurance, s'il vous plaît?","Customer(C): Bah hier matin
 Assistant(A): Merci pour toutes ces informations madame alors votre sinistre vous l'avez déjà déclaré à votre assurance
 Customer(C): Non
 Assistant(A): Je le fais pour vous
 Customer(C): Ben je sais pas une fois ça m'est arrivé d'avoir à faire à vous j'ai rien eu à déclarer vous me l'avez changé mon pare-brise et puis c'est tout
 ","<bc>D'accord, madame.</bc><i> Je vais donc contacter votre assurance pour vous déclarer le sinistre. </i><q>Pourriez-vous me donner votre numéro d'assurance, <p>s'il vous plaît?</p></q>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","[""D'accord oui parce que [Nom d'assurance] c'est l'un de nos d'accord parce que [Nom d'assurance] c'est l'un de nos partenaires nous allons nous occuper de tout"", ""Alors c'est vous madame [Nom du Client(e)] [Prénom du Client.e] ?""]","['BC', 'I', 'P', 'Q']"
